seed,arm,recoveries95,median95,median99,injections,false_injections
0,plain,"[1400, 800, 1100, 1000]",1050.0,1400.0,0,0
0,cusum,"[1400, 900, 1300, 700]",1100.0,1900.0,5,1
0,periodic,"[600, 900, 700, 400]",650.0,1050.0,30,26
0,oracle,"[700, 900, 600, 500]",650.0,1450.0,4,0
1,plain,"[1700, 1400, 1200, 800]",1300.0,1700.0,0,0
1,cusum,"[1100, 1300, 1800, 700]",1200.0,2000.0,4,0
1,periodic,"[800, 700, 800, 300]",750.0,1000.0,30,26
1,oracle,"[1200, 1400, 1100, 300]",1150.0,1300.0,4,0
2,plain,"[2200, 600, 1800, 1500]",1650.0,2100.0,0,0
2,cusum,"[400, 800, 800, 1100]",800.0,1450.0,5,1
2,periodic,"[1300, 700, 700, 1000]",850.0,1250.0,30,26
2,oracle,"[500, 700, 1100, 1100]",900.0,1300.0,4,0
3,plain,"[1000, 1700, 800, 700]",900.0,1350.0,0,0
3,cusum,"[700, 1000, 600, 1200]",850.0,1500.0,5,0
3,periodic,"[800, 500, 500, 600]",550.0,900.0,30,26
3,oracle,"[900, 1200, 900, 1400]",1050.0,1900.0,4,0
4,plain,"[1500, 1000, 1000, 1700]",1250.0,1850.0,0,0
4,cusum,"[1000, 900, 500, 1300]",950.0,1400.0,4,0
4,periodic,"[700, 900, 400, 400]",550.0,1200.0,30,26
4,oracle,"[800, 1800, 900, 600]",850.0,1600.0,4,0
