seed,arm,initial,recoveries,median
0,random,500,"[1400, 800, 1100, 1000]",1000.0
0,informed,1000,"[900, 900, 600, 700]",900.0
0,control,1100,"[700, 800, 700, 600]",700.0
1,random,600,"[1700, 1400, 1200, 800]",1200.0
1,informed,500,"[1200, 1000, 1500, 600]",1000.0
1,control,1500,"[1500, 500, 1700, 1000]",1500.0
2,random,800,"[2200, 600, 1800, 1500]",1500.0
2,informed,1100,"[700, 1200, 1000, 1000]",1000.0
2,control,1800,"[800, 800, 700, 1100]",800.0
3,random,1100,"[1000, 1700, 800, 700]",1000.0
3,informed,1500,"[500, 1400, 700, 700]",700.0
3,control,900,"[900, 600, 700, 900]",900.0
4,random,700,"[1500, 1000, 1000, 1700]",1000.0
4,informed,500,"[1000, 900, 1000, 1600]",1000.0
4,control,1200,"[1000, 1300, 600, 1200]",1200.0
