family,seed,arm,p_wild,recoveries,median,injections
6bit,10,covering,0.33,"[1300, 1000, 2400, 1100]",1200.0,0
6bit,10,periodic,0.33,"[1000, 700, 500, 400]",600.0,30
6bit,10,shape,0.33,"[800, 900, 800, 1400]",850.0,5
6bit,10,covering-matched,0.5,"[1200, 900, 600, 800]",850.0,0
6bit,11,covering,0.33,"[1100, 1200, 500, 1400]",1150.0,0
6bit,11,periodic,0.33,"[700, 700, 1100, 900]",800.0,30
6bit,11,shape,0.33,"[800, 1100, 1500, 600]",950.0,5
6bit,11,covering-matched,0.5,"[800, 1100, 800, 500]",800.0,0
6bit,12,covering,0.33,"[1100, 700, 1200, 900]",1000.0,0
6bit,12,periodic,0.33,"[1300, 700, 800, 300]",750.0,30
6bit,12,shape,0.33,"[1200, 500, 700, 600]",650.0,5
6bit,12,covering-matched,0.5,"[1500, 1100, 1100, 1000]",1100.0,0
6bit,13,covering,0.33,"[500, 1500, 600, 1900]",1050.0,0
6bit,13,periodic,0.33,"[400, 1300, 400, 1100]",750.0,30
6bit,13,shape,0.33,"[400, 700, 500, 1500]",600.0,5
6bit,13,covering-matched,0.5,"[700, 900, 600, 900]",800.0,0
6bit,14,covering,0.33,"[1100, 800, 600, 1600]",950.0,0
6bit,14,periodic,0.33,"[500, 1200, 500, 700]",600.0,30
6bit,14,shape,0.33,"[600, 900, 400, 500]",550.0,5
6bit,14,covering-matched,0.5,"[1000, 1700, 1000, 500]",1000.0,0
16bit,10,covering,0.33,"[9750, 12500, 9750]",9750.0,0
16bit,10,periodic,0.33,"[9750, 8250, 12250]",9750.0,240
16bit,10,shape,0.33,"[14250, 8500, 9500]",9500.0,4
16bit,10,covering-matched,0.75,"[10250, 7250, 7750]",7750.0,0
16bit,11,covering,0.33,"[6250, 8000, 10750]",8000.0,0
16bit,11,periodic,0.33,"[11500, 10500, 8000]",10500.0,240
16bit,11,shape,0.33,"[9250, 10000, 9000]",9250.0,4
16bit,11,covering-matched,0.75,"[11000, 11250, 10000]",11000.0,0
16bit,12,covering,0.33,"[8000, 10500, 10500]",10500.0,0
16bit,12,periodic,0.33,"[10000, 12000, 9000]",10000.0,240
16bit,12,shape,0.33,"[11500, 7250, 10000]",10000.0,4
16bit,12,covering-matched,0.75,"[11750, 9250, 4500]",9250.0,0
16bit,13,covering,0.33,"[15500, 13250, 9750]",13250.0,0
16bit,13,periodic,0.33,"[13250, 15000, 8500]",13250.0,240
16bit,13,shape,0.33,"[12000, 10750, 10250]",10750.0,4
16bit,13,covering-matched,0.75,"[10250, 11500, 9750]",10250.0,0
16bit,14,covering,0.33,"[9000, 6250, 12750]",9000.0,0
16bit,14,periodic,0.33,"[11750, 8750, 12750]",11750.0,240
16bit,14,shape,0.33,"[10500, 6000, 9000]",9000.0,4
16bit,14,covering-matched,0.75,"[10500, 6250, 12000]",10500.0,0
