family,seed,arm,p_wild,recoveries,median,injections
6bit,30,covering,0.33,"[500, 1500, 2100, 1000]",1250.0,0
6bit,30,periodic,0.33,"[700, 1000, 700, 600]",700.0,30
6bit,30,shape,0.33,"[400, 500, 1400, 800]",650.0,5
6bit,30,covering-matched,0.5,"[900, 1000, 1600, 600]",950.0,0
6bit,31,covering,0.33,"[400, 1300, 600, 1400]",950.0,0
6bit,31,periodic,0.33,"[300, 800, 600, 800]",700.0,30
6bit,31,shape,0.33,"[800, 1500, 1300, 800]",1050.0,5
6bit,31,covering-matched,0.5,"[400, 2200, 500, 900]",700.0,0
6bit,32,covering,0.33,"[1200, 1200, 1200, 1400]",1200.0,0
6bit,32,periodic,0.33,"[1500, 1300, 1200, 700]",1250.0,30
6bit,32,shape,0.33,"[1000, 1200, 800, 1200]",1100.0,5
6bit,32,covering-matched,0.5,"[1400, 1400, 1000, 1000]",1200.0,0
6bit,33,covering,0.33,"[1000, 1700, 800, 1100]",1050.0,0
6bit,33,periodic,0.33,"[400, 1300, 500, 800]",650.0,30
6bit,33,shape,0.33,"[700, 1600, 1200, 800]",1000.0,5
6bit,33,covering-matched,0.5,"[400, 1000, 1500, 700]",850.0,0
6bit,34,covering,0.33,"[1000, 700, 600, 1100]",850.0,0
6bit,34,periodic,0.33,"[1000, 600, 500, 800]",700.0,30
6bit,34,shape,0.33,"[1300, 700, 300, 1300]",1000.0,5
6bit,34,covering-matched,0.5,"[1100, 1300, 900, 1500]",1200.0,0
16bit,30,covering,0.33,"[8250, 5250, 10500]",8250.0,0
16bit,30,periodic,0.33,"[9250, 9750, 12500]",9750.0,240
16bit,30,shape,0.33,"[7500, 11500, 12750]",11500.0,4
16bit,30,covering-matched,0.75,"[7500, 7000, 9500]",7500.0,0
16bit,31,covering,0.33,"[8250, 9500, 10000]",9500.0,0
16bit,31,periodic,0.33,"[11000, 11500, 12750]",11500.0,240
16bit,31,shape,0.33,"[10250, 10750, 12000]",10750.0,4
16bit,31,covering-matched,0.75,"[9750, 12250, 9750]",9750.0,0
16bit,32,covering,0.33,"[10000, 10250, 12250]",10250.0,0
16bit,32,periodic,0.33,"[12750, 12500, 12750]",12750.0,240
16bit,32,shape,0.33,"[11250, 9250, 10750]",10750.0,4
16bit,32,covering-matched,0.75,"[12250, 9750, 8750]",9750.0,0
16bit,33,covering,0.33,"[6750, 10500, 7250]",7250.0,0
16bit,33,periodic,0.33,"[12000, 13000, 7500]",12000.0,240
16bit,33,shape,0.33,"[12250, 12000, 5500]",12000.0,4
16bit,33,covering-matched,0.75,"[12750, 9750, 10000]",10000.0,0
16bit,34,covering,0.33,"[13000, 14000, 9000]",13000.0,0
16bit,34,periodic,0.33,"[11750, 12000, 8500]",11750.0,240
16bit,34,shape,0.33,"[8750, 12250, 8000]",8750.0,4
16bit,34,covering-matched,0.75,"[12500, 11000, 7750]",11000.0,0
